 52| 40| or do you o muhammad ask of them a payment so they are by debt burden down
 52| 41| or have they knowledg of the unseen so they write it down
 52| 42| or do they intend a plan but those who disbeliev they are the object of a plan
 52| 43| or have they a deiti other than allah exalt is allah abov whatev they associ with him
 52| 44| and if they were to see a fragment from the sky fall they would say it is mere cloud heap up
 52| 45| so leav them until they meet their day in which they will be struck insens
 52| 46| the day their plan will not avail them at all nor will they be help
 52| 47| and inde for those who have wrong is a punish befor that but most of them do not know
 52| 48| and be patient o muhammad for the decis of your lord for inde you are in our eye and exalt allah with prais of your lord when you aris
 52| 49| and in a part of the night exalt him and after the set of the star
 53|  1| by the star when it descend
 53|  2| your companion muhammad ha not stray nor ha he er
 53|  3| nor doe he speak from hi own inclin
 53|  4| it is not but a revel reveal
 53|  5| taught to him by one intens in strength
 53|  6| one of sound and he rose to hi true form
 53|  7| while he wa in the higher part of the horizon
 53|  8| then he approach and descend
 53|  9| and wa at a distanc of two bow length or nearer
 53| 10| and he reveal to hi servant what he reveal
 53| 11| the heart did not lie about what it saw
 53| 12| so will you disput with him over what he saw
 53| 13| and he certainli saw him in anoth descent
 53| 14| at the lote tree of the utmost boundari
 53| 15| near it is the garden of refug
 53| 16| when there cover the lote tree that which cover it
 53| 17| the sight of the prophet did not swerv nor did it transgress it limit
 53| 18| he certainli saw of the greatest sign of hi lord
 53| 19| so have you consid allat and aluzza
 53| 20| and manat the third the other one
 53| 21| is the male for you and for him the femal
 53| 22| that then is an unjust divis
 53| 23| they are not but mere name you have name them you and your forefath for which allah ha sent down no author they follow not except assumpt and what their soul desir and there ha alreadi come to them from their lord guidanc
 53| 24| or is there for man whatev he wish
 53| 25| rather to allah belong the hereaft and the first life
 53| 26| and how mani angel there are in the heaven whose intercess will not avail at all except onli after allah ha permit it to whom he will and approv
 53| 27| inde those who do not believ in the hereaft name the angel femal name
 53| 28| and they have thereof no knowledg they follow not except assumpt and inde assumpt avail not against the truth at all
 53| 29| so turn away from whoever turn hi back on our messag and desir not except the worldli life
 53| 30| that is their sum of knowledg inde your lord is most know of who stray from hi way and he is most know of who is guid
 53| 31| and to allah belong whatev is in the heaven and whatev is in the earth that he may recompens those who do evil with the penalti of what they have done and recompens those who do good with the best reward
 53| 32| those who avoid the major sin and immor onli commit slight one inde your lord is vast in forgiv he wa most know of you when he produc you from the earth and when you were fetus in the womb of your mother so do not claim yourselv to be pure he is most know of who fear him
