  9| 67| hypocrit men hypocrit women one anoth enjoin wrong forbid right close hand forgotten allah forgotten accordingli inde hypocrit defiantli disobedi
  9| 68| allah promis hypocrit men hypocrit women disbeliev fire hell wherein abid etern suffici allah curs endur punish
  9| 69| disbeliev like stronger power abund wealth children enjoy portion worldli enjoy enjoy portion enjoy portion engag vaniti like engag whose deed becom worthless world hereaft loser
  9| 70| reach news peopl noah tribe aad thamud peopl abraham companion madyan town overturn messeng came clear proof allah would never wrong wrong
  9| 71| believ men believ women alli one anoth enjoin right forbid wrong establish prayer give zakah obey allah messeng allah merci upon inde allah exalt might wise
  9| 72| allah promis believ men believ women garden beneath river flow wherein abid etern pleasant dwell garden perpetu resid approv allah greater great attain
  9| 73| prophet fight disbeliev hypocrit harsh upon refug hell wretch destin
  9| 74| swear allah say anyth prophet said word disbelief disbeliev pretens islam plan attain resent except fact allah messeng enrich bounti repent better turn away allah punish pain punish world hereaft earth protector helper
  9| 75| among made coven allah say give us bounti sure spend chariti sure among righteou
  9| 76| gave bounti stingi turn away refus
  9| 77| penal hypocrisi heart day meet fail allah promis habitu use lie
  9| 78| know allah know secret privat convers allah knower unseen
  9| 79| critic contributor among believ concern chariti critic one find noth spend except effort ridicul allah ridicul pain punish
  9| 80| ask forgiv muhammad ask forgiv ask forgiv seventi time never allah forgiv disbeliev allah messeng allah guid defiantli disobedi peopl
  9| 81| remain behind rejoic stay home departur messeng allah dislik strive wealth live caus allah said go forth heat say fire hell intens heat would understand
  9| 82| let laugh littl weep much recompens use earn
  9| 83| allah return faction expedit ask permiss go battl say go ever never fight enemi inde satisfi sit home first time sit stay behind
  9| 84| pray funer prayer muhammad die ever stand grave inde disbeliev allah messeng die defiantli disobedi
  9| 85| let wealth children impress allah intend punish world soul depart death disbeliev
  9| 86| surah reveal enjoin believ allah fight messeng wealth among ask permiss stay back said leav us sit home
  9| 87| satisfi stay behind heart seal understand
  9| 88| messeng believ fought wealth live good success
  9| 89| allah prepar garden beneath river flow wherein abid etern great attain
  9| 90| excus among bedouin came permit remain lie allah messeng sat home strike disbeliev among pain punish
  9| 91| upon weak upon ill upon find anyth spend discomfort sincer allah messeng upon doer good caus blame allah forgiv merci
  9| 92| blame upon came might give mount said find noth ride upon turn back eye overflow tear grief could find someth spend caus allah
  9| 93| caus blame upon ask permiss rich satisfi stay behind allah seal heart know
  9| 94| make excus return say make excus never believ allah alreadi inform us news allah observ deed messeng taken back knower unseen wit inform use
  9| 95| swear allah return would leav alon leav alon inde evil refug hell recompens earn
  9| 96| swear might satisfi satisfi inde allah satisfi defiantli disobedi peopl
  9| 97| bedouin stronger disbelief hypocrisi like know limit law allah reveal messeng allah know wise
  9| 98| among bedouin consid spend loss await turn misfortun upon misfortun evil allah hear know
  9| 99| among bedouin believ allah last day consid spend mean near allah obtain invoc messeng unquestion mean near allah admit merci inde allah forgiv merci
  9|100| first forerunn faith among muhajireen ansar follow good conduct allah pleas pleas prepar garden beneath river flow wherein abid forev great attain
  9|101| among around bedouin hypocrit also peopl madinah becom accustom hypocrisi muhammad know know punish twice world return great punish
  9|102| other acknowledg sin mix righteou deed anoth bad perhap allah turn forgiv inde allah forgiv merci
  9|103| take muhammad wealth chariti purifi caus increas invok allah bless upon inde invoc reassur allah hear know
  9|104| know allah accept repent servant receiv chariti allah accept repent merci
  9|105| say allah see deed messeng believ return knower unseen wit inform use
  9|106| other defer command allah whether punish whether forgiv allah know wise
  9|107| hypocrit took mosqu caus harm disbelief divis among believ station whoever war allah messeng sure swear intend best allah testifi inde liar
  9|108| stand prayer within ever mosqu found righteous first day worthi stand within men love purifi allah love purifi
  9|109| one laid foundat build righteous fear allah seek approv better one laid foundat build edg bank collaps collaps fire hell allah guid wrongdo peopl
  9|110| build built ceas caus skeptic heart heart stop allah know wise
  9|111| inde allah purchas believ live properti exchang paradis fight caus allah kill kill true promis bind upon torah gospel quran truer coven allah rejoic transact contract great attain
  9|112| believ repent worshipp praiser allah travel caus bow prostrat prayer enjoin right forbid wrong observ limit set allah give good tide believ
  9|113| prophet believ ask forgiv polytheist even rel becom clear companion hellfir
  9|114| request forgiv abraham father promis made becam appar abraham father enemi allah disassoci inde abraham compassion patient
  9|115| allah would let peopl stray guid make clear avoid inde allah know thing
  9|116| inde allah belong dominion heaven earth give life caus death besid allah protector helper
  9|117| allah alreadi forgiven prophet muhajireen ansar follow hour difficulti heart parti almost inclin doubt forgav inde kind merci
  9|118| also forgav three left behind regret error point earth close spite vast soul confin certain refug allah except turn could repent inde allah accept repent merci
  9|119| believ fear allah true
  9|120| proper peopl madinah surround bedouin remain behind departur messeng allah prefer self afflict thirst fatigu hunger caus allah tread ground enrag disbeliev inflict upon enemi inflict regist righteou deed inde allah allow lost reward doer good
  9|121| spend expenditur small larg cross valley regist allah may reward best
  9|122| believ go forth battl separ everi divis group remain obtain understand religion warn peopl return might cautiou
  9|123| believ fight adjac disbeliev let find harsh know allah righteou
  9|124| whenev surah reveal among hypocrit say increas faith believ increas faith rejoic
  9|125| whose heart diseas increas evil addit evil die disbeliev
  9|126| see tri everi year twice repent rememb
  9|127| whenev surah reveal look say anyon see dismiss allah dismiss heart peopl understand
  9|128| certainli come messeng among grievou suffer concern believ kind merci
  9|129| turn away muhammad say suffici allah deiti except reli lord great throne
 10|  1| alif lam ra vers wise book
 10|  2| peopl amaz reveal revel man among say warn mankind give good tide believ firm preced honor lord disbeliev say inde obviou magician
 10|  3| inde lord allah creat heaven earth six day establish throne arrang matter creation intercessor except permiss allah lord worship rememb
